"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,0,0,0,0,0,0,0,0,0,0
0.0006,0,0,0,0,0,0,0,0,0,0
0.0018,0,0,0,0,0,0,0,0,0,0
0.0042,0,0,0,0,0,0,0,0,0,0
0.009,0,0,0,0,0,0,0,0,0,0
0.0186,0,0,0,0,0,0,0,0,0,0
0.0378,0,0,0,0,0,0,0,0,0,0
0.0762,0,0,0,0,0,0,0,0,0,0
0.0954,0,0,0,0,0,0,0,0,0,0
0.0978,0,0,0,0,0,0,0,0,0,0
0.099,0,0,0,0,0,0,0,0,0,0
0.0996,0,0,0,0,0,0,0,0,0,0
0.0999,0,0,0,0,0,0,0,0,0,0
0.10005,0.0959999999999628,0,0.0659672748524769,0.00908186723970334,1.06207312512488e-005,1.21697021012025e-006,0.00199999999999922,0,0.00111706967048351,0.00811397480685466
0.10014378181183,0.276061078714056,0,0.184868019614427,0.0233203869786898,2.97637511579228e-005,3.12493185514443e-006,0.0057512724732095,0,0.00286840759837884,0.0227387664125745
0.100237563623661,0.456122157428149,0,0.374699087140645,0.0619771943416844,6.03265530296438e-005,8.30494404178571e-006,0.00950254494641978,0,0.00762319490402718,0.0460879877182993
0.100331345435491,0.636183236142243,0,0.612062470327498,0.119400623640172,9.85420577227272e-005,1.59996835677831e-005,0.0132538174196301,0,0.0146862767077412,0.0752836838502823
0.100425127247321,0.816244314856336,0,0.875102732339442,0.188754777283121,0.00014089153990665,2.52931401559382e-005,0.0170050898928403,0,0.0232168376058238,0.107637636077751
0.100518909059151,0.996305393570429,0,1.17045036063843,0.279031609470222,0.000188442508062787,3.73902356690098e-005,0.0207563623660506,0,0.0343208879648374,0.143965394358527
0.100706472682812,1.35642755099859,0,1.83733414294727,0.543080121534745,0.00029581079701451,7.27727362856558e-005,0.0282589073124706,0,0.0667988549487736,0.225992099582514
0.100894036306472,1.71654970842675,0,2.5744802259489,0.926509340735695,0.000414491316377773,0.000124152251658583,0.0357614522588906,0,0.113960648910491,0.316661067791714
0.101081599930133,2.07667186585491,0,3.34688309336761,1.4383426046578,0.000538848178032185,0.000192737909024145,0.0432639972053106,0,0.176916140372909,0.411666620484216
0.101269163553793,2.43679402328307,0,4.12781137788069,2.08255479409757,0.000664577631838791,0.000279062342409075,0.0507665421517306,0,0.256154239674001,0.507720799479325
0.101644290801114,3.15703833813942,0,5.65750572124622,3.76398569213944,0.000910858421120642,0.000504374082746685,0.0657716320445711,0,0.462970240133151,0.695873203713285
0.102019418048435,3.87728265299576,0,7.06453309356512,5.9524224478988,0.00113738982806398,0.000797624608018439,0.0807767219374117,0,0.732147961091553,0.868937570508509
0.102394545295756,4.59752696785211,0,8.31074430084783,8.60430613560291,0.0013380298324365,0.00115297702217079,0.0957818118302523,0,1.05832965467916,1.02222154900428
0.102769672543077,5.31777128270845,0,9.40759723787079,11.6619303451695,0.0015146231552972,0.00156269866625272,0.110786901723093,0,1.43441743245585,1.15713446025811
0.103144799790398,6.0380155975648,0,10.3792719733609,15.0712027060988,0.00167106278771111,0.00201954116261724,0.125791991615933,0,1.85375793285015,1.27665045272339
0.103519927037719,6.75825991242115,0,11.2392072063756,18.7897458785759,0.00180951236022647,0.00251782594772918,0.140797081508774,0,2.31113874306484,1.38242248638419
0.10389505428504,7.47850422727749,0,11.9920905304255,22.7831290775596,0.00193072657539851,0.00305293929639299,0.155802171401614,0,2.80232487653983,1.47502713524234
0.104645308779682,8.91899285699019,0,13.2208675920647,31.4599104142682,0.00212855968232241,0.00421562799551194,0.185812351187296,0,3.86956898095499,1.62616671382395
0.105395563274324,10.3594814867029,0,14.141156660521,40.8795743430027,0.00227672622234388,0.00547786296196236,0.215822530972977,0,5.02818764418933,1.73936226924408
0.106145817768966,11.7999701164156,0,14.8349629323677,50.8527121570124,0.0023884290321112,0.00681426342903967,0.245832710758658,0,6.25488359531253,1.82470044068123
0.106896072263608,13.2404587461283,0,15.3646785835161,61.2379845555516,0.00247371325194609,0.00820588993044391,0.275842890544339,0,7.53227210033284,1.88985546577248
0.107646326758251,14.680947375841,0,15.7710843063689,71.9350582148571,0.00253914457332539,0.00963929780079085,0.30585307033002,0,8.84801216042742,1.93984336968337
0.108396581252893,16.1214360055537,0,16.082345404562,82.8702265652216,0.00258925761013448,0.0111046103597397,0.335863250115701,0,10.1930378675223,1.97812848476112
0.109146835747535,17.5619246352663,0,16.3206987438424,93.9859400937827,0.00262763249775862,0.0125941159725669,0.365873429901382,0,11.5602706315353,2.00744594549261
0.109897090242177,19.002413264979,0,16.5034915027508,105.238988637195,0.00265706213194288,0.0141020244773841,0.395883609687063,0,12.9443956023749,2.02992945483835
0.111397599231461,21.8833905244044,0,16.7547172499721,128.028061670664,0.0026975094772455,0.017155760263869,0.455903969258425,0,15.7474515854917,2.06083022174656
0.112898108220745,24.7643677838298,0,16.9079899629168,151.061892008878,0.00272218638402961,0.0202422935291897,0.515924328829788,0,18.580612717092,2.07968276543877
0.114398617210029,27.6453450432552,0,17.0029149087554,174.241282877232,0.00273746930030962,0.0233483319055491,0.57594468840115,0,21.4316777938996,2.09135853377691
0.115899126199313,30.5263223026806,0,17.063169605882,197.506021676453,0.002747170306547,0.0264658069046446,0.635965047972512,0,24.2932406662037,2.09876986152348
0.117399635188597,33.407299562106,0,17.1040341604304,220.818385813833,0.0027537494998293,0.0295896636990536,0.695985407543874,0,27.1606614551014,2.10379620173294
0.118900144177881,36.2882768215314,0,17.1346627928473,244.156297570286,0.00275868070964842,0.0327169438744184,0.756005767115236,0,30.0312246011452,2.10756352352022
0.121901162156449,42.0502313403821,0,17.184328304153,290.861014860337,0.00276667685696863,0.0389753759912851,0.876046486257961,0,35.7759048278214,2.11367238141082
0.124902180135017,47.8121858592329,0,17.2220274536183,337.59568765734,0.00277274642003254,0.0452378221460836,0.996087205400685,0,41.5242695818529,2.11830937679505
0.124995961946847,47.992246937947,0,17.2231200440474,339.056361108792,0.00277292232709163,0.0454335523885781,0.999838477873896,0,41.7039324163814,2.11844376541783
