"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,0,0,0,0,0,0,0,0,0,0
0.0006,0,0,0,0,0,0,0,0,0,0
0.0018,0,0,0,0,0,0,0,0,0,0
0.0042,0,0,0,0,0,0,0,0,0,0
0.009,0,0,0,0,0,0,0,0,0,0
0.0186,0,0,0,0,0,0,0,0,0,0
0.0378,0,0,0,0,0,0,0,0,0,0
0.0762,0,0,0,0,0,0,0,0,0,0
0.0954,0,0,0,0,0,0,0,0,0,0
0.0978,0,0,0,0,0,0,0,0,0,0
0.099,0,0,0,0,0,0,0,0,0,0
0.0996,0,0,0,0,0,0,0,0,0,0
0.0999,0,0,0,0,0,0,0,0,0,0
0.100059708783968,0.0573204326090471,0,0.0412046856338208,0.00603987351971763,6.63395438704515e-006,8.09343051642162e-007,0.00119417567935515,0,0.000742904442925268,0.00506817633295996
0.100219417567936,0.21064086521811,0,0.18074419771595,0.0325330900710548,2.9099815832268e-005,4.35943406952135e-006,0.00438835135871063,0,0.00400157007873974,0.0222315363190619
0.100363155473507,0.348629254566268,0,0.364388602791137,0.080493487385712,5.86665650493731e-005,1.07861273096854e-005,0.00726310947013059,0,0.00990069894844258,0.0448197981433099
0.100506893379078,0.486617643914427,0,0.590093463886225,0.160230611225416,9.50050476856822e-005,2.14709019042058e-005,0.0101378675815506,0,0.0197083651807262,0.0725814960580057
0.100650631284649,0.624606033262585,0,0.843518204828987,0.273369103718171,0.000135806430977467,3.66314598982349e-005,0.0130126256929705,0,0.033624399757335,0.103752739193965
0.100938107095791,0.900582811958888,0,1.38734902536894,0.581891897811783,0.000223363193084399,7.79735143067789e-005,0.0187621419158102,0,0.0715727034308493,0.170643930120379
0.101225582906933,1.17655959065519,0,1.96582676652279,1.02785822354104,0.000316498109410169,0.000137733001954499,0.0245116581386498,0,0.126426561495547,0.241796692282303
0.101513058718074,1.45253636935149,0,2.54604196576658,1.623457249556,0.00040991275648842,0.000217543271440504,0.0302611743614895,0,0.199685241695388,0.31316316178929
0.101800534529216,1.7285131480478,0,3.10345311699392,2.3680536445629,0.00049965595183602,0.000317319188371428,0.0360106905843291,0,0.291270598281237,0.381724733390252
0.102088010340358,2.0044899267441,0,3.62598580053346,3.25514359793403,0.000583783713885887,0.00043618924212316,0.0417602068071687,0,0.400382662545886,0.445996253465615
0.1023754861515,2.2804667054404,0,4.10636439713741,4.27482812696309,0.000661124667939124,0.000572826969013054,0.0475097230300084,0,0.52580385961646,0.505082820847902
0.102950437773784,2.83242026283301,0,4.94270207573827,6.66656752056592,0.000795775034193861,0.000893320047755833,0.0590087554756877,0,0.819987805029608,0.607952355315807
0.103525389396068,3.38437382022561,0,5.62184615978688,9.45818733219343,0.000905117231725688,0.00126739710251392,0.070507787921367,0,1.16335704185979,0.691487077653787
0.104100341018352,3.93632737761822,0,6.17018546129185,12.5732748660597,0.000993399859267989,0.001684818832052,0.0820068203670463,0,1.54651280852535,0.758932811738898
0.104675292640636,4.48828093501083,0,6.61444333890918,15.948655929613,0.00106492537756438,0.00213711989456815,0.0935058528127256,0,1.9616846793424,0.813576530685829
0.10525024426292,5.04023449240343,0,6.97559589105617,19.5340533289775,0.00112307093846004,0.00261756314608299,0.105004885258405,0,2.40268855946423,0.857998294599909
0.106400147507488,6.14414160718866,0,7.51052961091167,27.1767698545414,0.00120919526735678,0.00364168716050855,0.128002950149764,0,3.34274269210859,0.923795142142135
0.107550050752056,7.24804872197388,0,7.86518752784073,35.2691967846837,0.00126629519198236,0.00472607236914762,0.151001015041123,0,4.3381112045161,0.967418065924409
0.108699953996624,8.35195583675911,0,8.09819834828223,43.6615778600832,0.00130380993407344,0.00585065143325115,0.173999079932481,0,5.37037407679024,0.996078396838714
0.109849857241192,9.45586295154433,0,8.25118854088923,52.2521383469935,0.00132844135508317,0.00700178653849713,0.19699714482384,0,6.4270130166802,1.01489619052937
0.11099976048576,10.5597700663296,0,8.35284411447973,60.9711940944274,0.00134480790243124,0.00817014000865327,0.219995209715199,0,7.49945687361457,1.02739982608101
0.112149663730328,11.6636771811148,0,8.42146503000129,69.7728195245749,0.00135585586983021,0.00934955781629303,0.242993274606558,0,8.58205680152271,1.03584019869016
0.113299566974896,12.7675842959,0,8.46825208137166,78.6283262255252,0.00136338858510084,0.0105361957142204,0.265991339497917,0,9.67128412573961,1.04159500600871
0.115599373464032,14.9753985254705,0,8.52343612386837,96.4335041933406,0.00137227321594281,0.0129220895619076,0.311987469280635,0,11.8613210157809,1.04838264323581
0.117899179953168,17.1832127550409,0,8.55259992415971,114.304114384162,0.00137696858778971,0.0153167513274777,0.357983599063352,0,14.0594060692519,1.05196979067164
0.120198986442304,19.3910269846114,0,8.57473813424535,132.193212262647,0.0013805328396135,0.0177138904431947,0.40397972884607,0,16.2597651083056,1.05469279051218
0.122498792931439,21.5988412141818,0,8.59272080013092,150.09207574308,0.00138342804882108,0.0201123381495728,0.449975858628788,0,18.4613253163989,1.0569046584161
0.127098405909711,26.0144696733227,0,8.62380662968611,185.901221825382,0.00138843286737946,0.0249107637246013,0.541968118194223,0,22.865850284522,1.06072821545139
0.136297631866255,34.8457265916045,0,8.67762803486065,257.540247195434,0.00139709811361257,0.0345103931241881,0.725952637325094,0,31.6774504050384,1.06734824828786
0.145496857822798,43.6769835098863,0,8.73149692531168,329.179222335313,0.00140577100497518,0.044110015792932,0.909937156455964,0,40.4890443472435,1.07397412181334
0.146646761067366,44.7808906246715,0,8.73823085224838,338.13409377646,0.00140685516721199,0.0453099685660457,0.932935221347322,0,41.5904935345046,1.07480239482655
0.148946567556502,46.9887048542419,0,8.75169915277795,356.043835797668,0.00140902356359725,0.0477098739968875,0.97893135113004,0,43.7933918031132,1.07645899579169
0.15009647080107,48,0,8.61252716134213,364.844823612562,0.00138661687297608,0.0488892063640833,1,0,44.8759133043451,1.05934084084508
0.150335737364841,48,0,8.38274520557618,366.625332562436,0.00134962197809777,0.0491277945633664,1,0,45.0949159051796,1.03107766028587
