"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,0,0,0,0,0,0,0,0,0,0
0.0006,0,0,0,0,0,0,0,0,0,0
0.0018,0,0,0,0,0,0,0,0,0,0
0.0042,0,0,0,0,0,0,0,0,0,0
0.009,0,0,0,0,0,0,0,0,0,0
0.0186,0,0,0,0,0,0,0,0,0,0
0.0378,0,0,0,0,0,0,0,0,0,0
0.0762,0,0,0,0,0,0,0,0,0,0
0.0954,0,0,0,0,0,0,0,0,0,0
0.0978,0,0,0,0,0,0,0,0,0,0
0.099,0,0,0,0,0,0,0,0,0,0
0.0996,0,0,0,0,0,0,0,0,0,0
0.0999,0,0,0,0,0,0,0,0,0,0
0.10005,0.239999999999907,0,0.164918187131192,0.0227046680992584,2.6551828128122e-005,3.04242552530062e-006,0.00499999999999806,0,0.00279267417620878,0.0202849370171366
0.100110253470257,0.52921665723189,0,0.317720540018058,0.0402752549374252,5.11530069429073e-005,5.39688416161497e-006,0.0110253470256644,0,0.00495385635730329,0.0390796264222211
0.100170506940513,0.818433314463873,0,0.546165067971438,0.0704792332462758,8.79325759434015e-005,9.44421725500095e-006,0.0170506940513307,0,0.00866894568929192,0.0671783033604869
0.10023076041077,1.10764997169586,0,0.840501679636241,0.116960238573735,0.000135320770421435,1.56726719688805e-005,0.023076041076997,0,0.0143861093445694,0.103381706595258
0.100351267351283,1.68608328615982,0,1.5575759455606,0.257581094006675,0.000250769727235257,3.45158665968944e-005,0.0351267351283296,0,0.031682474562821,0.191581841303954
0.100459723597745,2.20667326917741,0,2.35499218414049,0.456837432229473,0.00037915374164662,6.12162159187494e-005,0.0459723597745293,0,0.0561910041642252,0.289664038649281
0.100568179844207,2.72726325219499,0,3.27088367106041,0.739037983349044,0.000526612271040726,9.90310897687719e-005,0.0568179844207289,0,0.0909016719519324,0.40231869154043
0.100676636090669,3.24785323521257,0,4.27503866816333,1.11578502049541,0.000688281225574297,0.000149515192746386,0.0676636090669286,0,0.137241557520936,0.52582975618409
0.100785092337131,3.76844321823016,0,5.34088777490261,1.59510056568046,0.00085988293175932,0.000213743475801182,0.0785092337131282,0,0.196197369578696,0.656929196313021
0.101002004830055,4.80962318426532,0,7.58574111604337,2.8765833808043,0.00122130431968298,0.000385462173027776,0.100200483005528,0,0.353819755838929,0.933046157273334
0.101218917322979,5.85080315030049,0,9.87281947804927,4.60827014782249,0.00158952393596593,0.000617508199808213,0.121891732297927,0,0.566817228182166,1.21435679580006
0.101435829815903,6.89198311633565,0,12.1199060673339,6.79296403058173,0.00195130487684075,0.000910257180097952,0.143582981590326,0,0.835534575761553,1.49074844628207
0.101652742308827,7.93316308237082,0,14.2817875662028,9.4186531493137,0.00229936779815865,0.00126209952200804,0.165274230882725,0,1.15849433736559,1.75665987064295
0.101869654801751,8.97434304840599,0,16.3355743183194,12.4654100667609,0.00263002746524943,0.00167036494894595,0.186965480175125,0,1.53324543821158,2.00927564115329
0.102086567294675,10.0155230144412,0,18.2695764727105,15.9101215206475,0.0029414018121064,0.00213195628376676,0.208656729467524,0,1.95694494703964,2.2471579061434
0.102303479787599,11.0567029804763,0,20.0812566254835,19.7278620487956,0.00323308231670285,0.00264353351453861,0.230347978759923,0,2.42652703200186,2.46999456493447
0.102737304773447,13.1390629125467,0,23.340977644149,28.3855805866324,0.00375789740070798,0.00380366779860874,0.273730477344722,0,3.49142641215578,2.87094025023032
0.103171129759295,15.221422844617,0,26.1583208256928,38.2500421007542,0.00421148965293655,0.00512550564150106,0.31711297592952,0,4.70475517839277,3.21747346156022
0.103604954745143,17.3037827766873,0,28.5759291207793,49.1510813914636,0.00460072458844546,0.00658624490645612,0.360495474514319,0,6.04558301115002,3.51483928185585
0.104038779730991,19.3861427087576,0,30.6409618202809,60.9386117773794,0.00493319485306522,0.00816577397816884,0.403877973099118,0,7.49544924861767,3.76883830389454
0.104472604716839,21.468502640828,0,32.4023708162109,73.4823963136528,0.00521678170140996,0.00984664110602948,0.447260471683916,0,9.0383347465793,3.98549161039395
0.104906429702687,23.5508625728983,0,33.9050949588566,86.6706705052712,0.00545872028837591,0.0116138698477063,0.490642970268715,0,10.6604924721484,4.17032667993936
0.105774079674383,27.7155824370389,0,36.282428224622,114.606866747062,0.00584147094416414,0.0153573201441063,0.577407967438311,0,14.0966446098886,4.46273867162851
0.106641729646079,31.8803023011795,0,38.0187899285852,144.143119032316,0.00612102517850222,0.0193151779503303,0.664172964607906,0,17.7296036409748,4.67631116121598
0.107509379617775,36.0450221653201,0,39.2870143211542,174.846026146796,0.00632520930570583,0.0234293675036707,0.750937961777502,0,21.5060612160559,4.83230276150197
0.108377029589471,40.2097420294607,0,40.2119472469981,206.399238877585,0.0064741235067667,0.0276574980095964,0.837702958947098,0,25.387106381943,4.94606951138077
0.109244679561167,44.3744618936013,0,40.8874200133136,238.569052912396,0.00658287462214349,0.031968253090261,0.924467956116694,0,29.3439935082247,5.02915266163758
0.109863861306057,47.3465342690741,0,41.2558810092304,261.808259133091,0.00664219684248609,0.0350823067238343,0.986386130605711,0,32.2024158733702,5.07447336413534
0.109948642591015,47.7534844368728,0,41.3004572422227,265.00492582695,0.00664937361599785,0.0355106600608113,0.994864259101517,0,32.5956058767148,5.07995624079339
0.110118205160931,48,0,41.1175237789008,271.385370248901,0.00661992132840303,0.0363656396133527,1,0,33.3804005406148,5.0574554248048
0.110287767730847,48,0,40.446281341335,277.699010750887,0.00651185129595494,0.0372116674406188,1,0,34.1569783223591,4.97489260498421
0.110457330300764,48,0,39.3229640043013,283.876952070026,0.00633099720469251,0.0380395115773835,1,0,34.9168651046133,4.83672457252906
0.110609936613688,48,0,38.0324438507226,289.269255171919,0.00612322345996634,0.0387620801930372,1,0,35.580118386146,4.67799059363888
0.110762542926613,48,0,36.5851835209336,294.470317508082,0.00589021454687032,0.039459022546083,1,0,36.2198490534941,4.49997757307484
0.110915149239537,48,0,35.0554015647677,299.461416134808,0.0056439196519276,0.0401278297620642,1,0,36.8337541845813,4.31181439246643
