"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,48,0,0.292819875776397,389.373134328358,4.7144e-005,0.052176,1,0,47.8928955223881,0.0360168447204969
0.0006,48,0,0.293141275952326,389.373310503226,4.71957454283245e-005,0.0521760236074323,1,0,47.8929171918969,0.0360563769421361
0.0018,48,0,0.293245585142573,389.373696686142,4.72125392079542e-005,0.052176075355943,1,0,47.8929646923955,0.0360692069725364
0.0042,48,0,0.293083324511566,389.374272126319,4.71864152463622e-005,0.0521761524649268,1,0,47.8930354715373,0.0360492489149227
0.009,48,0,0.292921421883489,389.374708223549,4.71603489232417e-005,0.0521762109019555,1,0,47.8930891114965,0.0360293348916691
0.0186,48,0,0.292844628029237,389.374902428181,4.71479851127072e-005,0.0521762369253762,1,0,47.8931129986663,0.0360198892475962
0.0378,48,0,0.292825351545352,389.374950474206,4.71448815988016e-005,0.0521762433635436,1,0,47.8931189083273,0.0360175182400783
0.0762,48,0,0.292822809307187,389.374956790614,4.7144472298457e-005,0.0521762442099422,1,0,47.8931196852455,0.0360172055447839
0.0954,48,0,0.292822652499919,389.374957180106,4.7144447052487e-005,0.0521762442621342,1,0,47.893119733153,0.0360171862574901
0.0978,48,0,0.292822642118511,389.374957205879,4.71444453810802e-005,0.0521762442655878,1,0,47.8931197363232,0.0360171849805768
0.099,48,0,0.292822638525031,389.374957214801,4.71444448025301e-005,0.0521762442667833,1,0,47.8931197374205,0.0360171845385789
0.0996,48,0,0.292822637055006,389.37495721845,4.71444445658559e-005,0.0521762442672723,1,0,47.8931197378694,0.0360171843577657
0.0999,48,0,0.292822636393509,389.374957220093,4.71444444593549e-005,0.0521762442674924,1,0,47.8931197380714,0.0360171842764016
0.0999375,48,0,0.292822636311955,389.374957220295,4.71444444462247e-005,0.0521762442675195,1,0,47.8931197380963,0.0360171842663704
0.0999786997129133,48,0,0.292822636223701,389.374957220514,4.71444444320158e-005,0.0521762442675489,1,0,47.8931197381232,0.0360171842555152
0.100021890815746,48,0.4,0.296692744534916,389.246185827488,4.77675318701214e-005,0.0521589889008834,1,0.5,47.877280856781,0.0364932075777946
0.100060762808295,48,0.4,0.303045228074522,389.130519852728,4.87902817199981e-005,0.0521434896602655,1,0.5,47.8630539418855,0.0372745630531662
0.100138506793394,48,0.4,0.325455751378886,388.900802466976,5.23983759720006e-005,0.0521127075305748,1,0.5,47.834798703438,0.040031057419603
