"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,0,0,0,0,0,0,0,0,0,0
0.0006,0,0,0,0,0,0,0,0,0,0
0.0018,0,0,0,0,0,0,0,0,0,0
0.0042,0,0,0,0,0,0,0,0,0,0
0.009,0,0,0,0,0,0,0,0,0,0
0.0186,0,0,0,0,0,0,0,0,0,0
0.0378,0,0,0,0,0,0,0,0,0,0
0.0762,0,0,0,0,0,0,0,0,0,0
0.0954,0,0,0,0,0,0,0,0,0,0
0.0978,0,0,0,0,0,0,0,0,0,0
0.099,0,0,0,0,0,0,0,0,0,0
0.0996,0,0,0,0,0,0,0,0,0,0
0.0999059922855424,0,0,0,0,0,0,0,0,0,0
0.10013130811279,0.0630278941391649,0,0.0570394671705703,0.0117950539015626,9.18335421446182e-006,1.58053722280939e-006,0.00131308112789927,0,0.0014507916298922,0.00701585446198015
0.100356623940038,0.171179491218003,0,0.190487798088419,0.0511837321667541,3.06685354922355e-005,6.85862011034504e-006,0.00356623940037507,0,0.00629559905651075,0.0234299991648756
0.100581939767285,0.279331088296841,0,0.370275715947177,0.127744195148554,5.96143902674954e-005,1.71177221499062e-005,0.00581939767285086,0,0.0157125360032721,0.0455439130615027
0.100807255594533,0.38748268537568,0,0.575892571727187,0.246811766028422,9.27187040480772e-005,3.30727766478086e-005,0.00807255594532666,0,0.0303578472214959,0.0708347863224441
0.10103257142178,0.495634282454518,0,0.791682186599489,0.396274919279181,0.000127460832042518,5.31008391834103e-005,0.0103257142178025,0,0.0487418150713393,0.0973769089517372
0.101257887249028,0.603785879533356,0,1.01366281731142,0.587566661239352,0.000163199713587138,7.87339326060732e-005,0.0125788724902783,0,0.0722706993324403,0.124680526529304
0.101708518903523,0.820089073691033,0,1.44983644493309,1.10080945533736,0.000233423667634228,0.000147508467015206,0.0170851890352298,0,0.135399563006495,0.17832988272677
0.102159150558018,1.03639226784871,0,1.85651136347664,1.78472069913662,0.000298898329519739,0.000239152573684307,0.0215915055801814,0,0.219520645993804,0.228350897707627
0.102609782212513,1.25269546200639,0,2.21746158054863,2.62635026125482,0.00035701131446833,0.000351930935008146,0.026097822125133,0,0.323041082134343,0.272747774407482
0.103060413867008,1.46899865616406,0,2.52865630011573,3.60674432532477,0.000407113664318632,0.000483303739593519,0.0306041386700846,0,0.443629552014947,0.311024724914234
0.103511045521504,1.68530185032174,0,2.79345710954447,4.70706855325276,0.00044974659463666,0.00063074718613587,0.0351104552150362,0,0.578969432050089,0.34359522447397
0.104412308830494,2.11790823863709,0,3.20753518315313,7.1987044596015,0.000516413164487654,0.000964626397586601,0.0441230883049393,0,0.885440648530985,0.394526827527835
0.105313572139484,2.55051462695243,0,3.50194230352392,9.9828181481315,0.00056381271086735,0.00133769763184962,0.0531357213948423,0,1.22788663222017,0.430738903333442
0.106214835448475,2.98312101526778,0,3.71277190918215,12.9724626376317,0.000597756277378326,0.00173830999344264,0.0621483544847454,0,1.59561290442869,0.456670944829404
0.107116098757465,3.41572740358312,0,3.86547013487416,16.1075618021368,0.000622340691714741,0.00215841328148633,0.0711609875746484,0,1.98123010166282,0.475452826589522
0.108017362066455,3.84833379189847,0,3.97670763265888,19.3469496642017,0.000640249928858079,0.00259249125500303,0.0801736206645515,0,2.37967480869681,0.489135038817042
0.108918625375445,4.28094018021382,0,4.05830782591605,22.6604715040177,0.000653387559972484,0.00303650318153837,0.0891862537544545,0,2.78723799499417,0.499171862587674
0.109819888684436,4.71354656852916,0,4.11805776126233,26.0280933580902,0.000663007299563236,0.00348776450998409,0.0981988868443576,0,3.2014554830451,0.506521104635267
0.111622415302416,5.57875934515986,0,4.19572561663225,32.8669098175268,0.000675511824277792,0.00440416591554859,0.116224153024164,0,4.0426299075558,0.516074250845766
0.113424941920397,6.44397212179055,0,4.23557937624507,39.7995914227607,0.000681928279575457,0.00533314525064993,0.13424941920397,0,4.89534974499956,0.520976263278144
0.115227468538378,7.30918489842124,0,4.25708904428743,46.777877303051,0.000685391336130275,0.00626823555860883,0.152274685383776,0,5.75367890827527,0.523621952447353
0.118832521774339,9.03961045168263,0,4.27354613788787,60.800412292434,0.000688040928199947,0.00814725524718616,0.188325217743388,0,7.47845071196938,0.525646174960208
0.1224375750103,10.770036004944,0,4.29178713679126,74.8185209928198,0.000690977729023392,0.0100256818130379,0.224375750103001,0,9.20267808211683,0.527889817825325
0.129647681482223,14.2308871114668,0,4.31758422887067,102.881242478576,0.000695131060848178,0.0137860864921292,0.296476814822225,0,12.6543928248649,0.531062860151092
0.136857787954145,17.6917382179896,0,4.33997296213966,130.952423996854,0.000698735646904485,0.0175476248155784,0.36857787954145,0,16.107148151613,0.533816674343178
0.15127800089799,24.6134404310352,0,4.38260098703922,187.100123039242,0.000705598758913314,0.0250714164872585,0.512780008979899,0,23.0133151338268,0.539059921405824
0.18011842678568,38.4568448571263,0,4.46712116144229,299.397348001971,0.000719206506992209,0.0401192446322641,0.801184267856797,0,36.8258738042424,0.549455902857402
0.194538639729525,45.3785470701718,0,4.50935223913413,355.546032502582,0.000726005710500595,0.0476431683553461,0.945386397295246,0,43.7321619978176,0.554650325413498
0.196341166347505,46.2437598468025,0,4.51463085205161,362.564618739922,0.000726855567180309,0.0485836589111496,0.963411663475052,0,44.5954481050104,0.555299594802348
0.199946219583466,47.9741854000639,0,4.52518761236401,376.601792370307,0.000728555205590606,0.0504646401776212,0.999462195834665,0,46.3220204615478,0.556598076320773
0.200396851237962,48,0,4.28012354657414,378.25455676953,0.000689099890998437,0.050686110607117,1,0,46.5253104826522,0.52645519622862
0.200680102777411,48,0,4.055910646819,379.238244796393,0.00065300161413786,0.0508179248027166,1,0,46.6463041099563,0.498877009558737
0.200963354316861,48,0,3.80540212209603,380.135197187881,0.00061266974165746,0.0509381164231761,1,0,46.7566292541094,0.468064461017811
0.201246605856311,48,0,3.54204241328564,380.968907822547,0.000570268828538988,0.0510498336482213,1,0,46.8591756621733,0.435671216834134
0.201529857395761,48,0,3.27532176490744,381.764768988009,0.000527326804150098,0.0511564790443932,1,0,46.9570665855251,0.402864577083615
