"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,0,0,0,0,0,0,0,0,0,0
0.0006,0,0,0,0,0,0,0,0,0,0
0.0018,0,0,0,0,0,0,0,0,0,0
0.0042,0,0,0,0,0,0,0,0,0,0
0.009,0,0,0,0,0,0,0,0,0,0
0.0186,0,0,0,0,0,0,0,0,0,0
0.0378,0,0,0,0,0,0,0,0,0,0
0.0762,0,0,0,0,0,0,0,0,0,0
0.0954,0,0,0,0,0,0,0,0,0,0
0.0978,0,0,0,0,0,0,0,0,0,0
0.099,0,0,0,0,0,0,0,0,0,0
0.0996,0,0,0,0,0,0,0,0,0,0
0.0999,0,0,0,0,0,0,0,0,0,0
0.0999375,0,0,0,0,0,0,0,0,0,0
0.09995625,0,0,0,0,0,0,0,0,0,0
0.09999375,0,0,0,0,0,0,0,0,0,0
0.0999984375,0,0,0,0,0,0,0,0,0,0
0.0999990234375,0,0,0,0,0,0,0,0,0,0
0.0999994820256412,0,0,0,0,0,0,0,0,0,0
0.0999998876110377,0,0,0,0,0,0,0,0,0,0
0.100000268992229,48,0,0.113605471824563,3.97702864850042e-005,1.82904809637547e-005,5.32921838899057e-009,1,0,4.89174523765552e-006,0.0139734730344213
0.100000609612421,48,0,0.214986372476312,0.000108775520917431,3.46128059686862e-005,1.45759198029357e-008,1,0,1.3379389072844e-005,0.0264433238145864
0.100001290852805,48,0,0.417444191216472,0.000369810574426503,6.72085147858521e-005,4.95546169731514e-008,1,0,4.54867006544598e-005,0.0513456355196261
0.100002653333574,48,0,0.821111889234491,0.00139672080129818,0.000132199014166753,1.87160587373956e-007,1,0,0.000171796658559676,0.100996762375842
0.100005378295111,48,0,1.62348202331122,0.00545747849525106,0.000261380605753107,7.31302118363642e-007,1,0,0.00067126985491588,0.19968828886728
0.100010828218186,48,0,3.20857102820377,0.0215084067563188,0.000516579935540806,2.88212650534671e-006,1,0,0.00264553403102721,0.394654236469063
0.10001627814126,48,0,4.77421639427723,0.0453914508150897,0.000768648839478634,6.08245440922202e-006,1,0,0.00558314845025604,0.587228616496099
0.100027177987409,48,0,7.82935970433163,0.123723910907281,0.00126052691239739,1.65790040615756e-005,1,0,0.0152180410415955,0.963011243632791
0.100036987848943,48,0,10.5186275169064,0.218376168676099,0.00169349903022193,2.92624066025973e-005,1,0,0.0268602687471602,1.29379118457949
0.100046797710477,48,0,13.1453646588928,0.337957454811891,0.00211640371008174,4.52862989447934e-005,1,0,0.0415687669418626,1.61687985304381
0.100056607572011,48,0,15.7141272788357,0.480576085019857,0.00252997449189255,6.43971953926608e-005,1,0,0.0591108584574424,1.93283765529679
0.100076227295079,48,0,20.722533220483,0.816905314224099,0.00333632784849776,0.000109465312106029,1,0,0.100479353649564,2.54887158611941
0.100095847018147,48,0,25.5255798165949,1.23421409126497,0.00410961835047178,0.000165384688229506,1,0,0.151808333225592,3.13964631744117
0.100115466741215,48,0,30.1164564794527,1.73467234152909,0.00484874949319188,0.000232446093764898,1,0,0.213364698008078,3.70432414697268
0.100154706187351,48,0,38.6928421030747,2.96964125884876,0.00622954757859502,0.000397931928685735,1,0,0.365265874838398,4.75921957867819
0.100193945633487,48,0,46.5029850538151,4.4978552450164,0.00748698059366424,0.000602712602832198,1,0,0.553236195137017,5.71986716161926
0.100233185079623,48,0,53.6008659684361,6.29422087339191,0.00862973942091821,0.000843425597034515,1,0,0.774189167427204,6.59290651411763
0.100272424525759,48,0,60.0387453318846,8.33452117528643,0.00966623799843342,0.00111682583748838,1,0,1.02514610456023,7.3847656758218
0.10035090341803,48,0,71.109258336895,13.0662898203281,0.0114485905922401,0.00175088283592397,1,0,1.60715364790036,8.74643877543808
0.100429382310302,48,0,80.0751008356748,18.527098127221,0.0128920912345436,0.00248263114904762,1,0,2.27883306964819,9.849237402788
0.100507861202574,48,0,87.2673232663627,24.5653976327387,0.0140500390458844,0.00329176328278699,1,0,3.02154390882686,10.7338807617626
0.100586340094846,48,0,92.9574199848703,31.0581049272699,0.0149661446175641,0.00416178606025416,1,0,3.82014690605419,11.433762658139
0.100664818987118,48,0,97.3614317930107,37.9084717837407,0.0156751905186747,0.00507973521902125,1,0,4.66274202940011,11.9754561105403
0.100772753072877,48,0,101.648005424233,47.7679412372489,0.0163653288733014,0.00640090412579135,1,0,5.87545677218161,12.5027046671806
0.100880687158637,48,0,104.262134050029,57.969066354207,0.0167862035820547,0.00776785489146374,1,0,7.13019516156747,12.8242424881536
0.100988621244396,48,0,105.544535643191,68.3651277250703,0.0169926702385537,0.00916092711515943,1,0,8.40891071018365,12.9819778841125
0.101096555330155,48,0,105.784140385592,78.8340784125212,0.0170312466020803,0.0105637665072778,1,0,9.6965916447401,13.0114492674278
0.101204489415915,48,0,105.205026004758,89.2843375661487,0.016938009186766,0.0119641012338639,1,0,10.9819735206363,12.9402181985852
0.101312423501674,48,0,103.992810740332,99.642469990151,0.0167428425291935,0.0133520909786802,1,0,12.2560238087886,12.7911157210608
0.101420357587434,48,0,102.290392647131,109.854838638053,0.0164687532161881,0.0147205483774991,1,0,13.5121451524805,12.5817182955971
0.101578048360784,48,0,99.1663339066785,124.425806665918,0.0159657797589752,0.0166730580932331,1,0,15.304374219908,12.1974590705215
0.101735739134133,48,0,95.5308621418875,138.503329285111,0.0153804688048439,0.0185594461242049,1,0,17.0359095020687,11.7502960434522
0.101893429907483,48,0,91.5894502686859,152.029972192106,0.0147459014932584,0.0203720162737422,1,0,18.6996865796291,11.2655023830484
0.102051120680833,48,0,87.4919771333011,164.972860602609,0.0140862083184615,0.0221063633207496,1,0,20.2916618541209,10.761513187396
0.102208811454183,48,0,83.3462295309188,177.317250723365,0.0134187429544779,0.0237605115969309,1,0,21.8100218389739,10.251586232303
0.102366502227533,48,0,79.2280486648335,189.061728968935,0.0127557158350382,0.0253342716818373,1,0,23.254592663179,9.74504998577452
0.102681883774233,48,0,71.2617209316978,210.791517753739,0.0114731370700033,0.0282460633790011,1,0,25.9273566837099,8.76519167459883
