"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,48,0,0.292819875776397,389.373134328358,4.7144e-005,0.052176,1,0,47.8928955223881,0.0360168447204969
0.0003,48,0,0.293060669441707,389.37320024176,4.71827677801149e-005,0.0521760088323958,1,0,47.8929036297365,0.03604646234133
0.0009,48,0,0.293240658733484,389.373386428516,4.7211746056091e-005,0.0521760337814211,1,0,47.8929265307074,0.0360686010242186
0.0021,48,0,0.293215254186122,389.373819842809,4.72076559239657e-005,0.0521760918589364,1,0,47.8929798406655,0.036065476264893
0.0045,48,0,0.293058903987689,389.374341370219,4.71824835420179e-005,0.0521761617436094,1,0,47.893043988537,0.0360462451904857
0.0093,48,0,0.292911505921335,389.374733693622,4.7158752453335e-005,0.0521762143149454,1,0,47.8930922443155,0.0360281152283242
0.0189,48,0,0.292842380182413,389.374908053087,4.71476232093685e-005,0.0521762376791136,1,0,47.8931136905297,0.0360196127624368
0.0381,48,0,0.29282507234205,389.374951169236,4.714483664707e-005,0.0521762434566777,1,0,47.8931189938161,0.0360174838980721
0.0765,48,0,0.292822790928578,389.374956836618,4.71444693395011e-005,0.0521762442161069,1,0,47.8931196909041,0.0360172032842151
0.0957,48,0,0.292822650215507,389.374957185775,4.71444466846966e-005,0.0521762442628938,1,0,47.8931197338503,0.0360171859765073
0.0981,48,0,0.292822640909581,389.37495720888,4.71444451864425e-005,0.05217624426599,1,0,47.8931197366923,0.0360171848318784
0.0993,48,0,0.292822637688196,389.374957216878,4.71444446677995e-005,0.0521762442670617,1,0,47.893119737676,0.0360171844356481
0.0999,48,0,0.292822636370361,389.37495722015,4.71444444556281e-005,0.0521762442675001,1,0,47.8931197380784,0.0360171842735544
0.099975,48,0,0.292822636210084,389.374957220548,4.71444444298235e-005,0.0521762442675534,1,0,47.8931197381274,0.0360171842538403
0.100060073853023,47.884658202195,0,0.241945778777935,389.370984471425,3.89532703832475e-005,0.0521757119191709,0.997597045879063,0,47.8926310899852,0.029759330789686
0.100145147706047,47.72131640439,0,0.127641681199775,389.3580864524,2.05503106731638e-005,0.0521739835846216,0.994194091758126,0,47.8910446336452,0.0156999267875724
0.10023022155907,47.557974606585,0,-0.0391249278171985,389.332167121249,-6.29911337856897e-006,0.0521705103942473,0.990791137637188,0,47.8878565559136,-0.00481236612151542
0.100400369265117,47.231291010975,0,-0.467817927074625,389.239844440648,-7.53186862590147e-005,0.0521581391550469,0.983985229395314,0,47.8765008661997,-0.0575416050301789
0.100570516971164,46.9046074153651,0,-1.01968320083171,389.075409140871,-0.000164168995333905,0.0521361048248767,0.977179321153439,0,47.8562753243271,-0.1254210337023
0.100740664677211,46.5779238197551,0,-1.66010920278128,388.819994843008,-0.000267277581647786,0.052101879308963,0.970373412911564,0,47.82485936569,-0.204193431942098
0.100910812383258,46.2512402241451,0,-2.35161351367384,388.461172521689,-0.000378609775701487,0.0520537971179064,0.963567504669689,0,47.7807242201678,-0.289248462181882
0.101251107795352,45.5978730329251,0,-3.79387559987817,387.419772226764,-0.000610813971580385,0.0519142494783864,0.949955688185939,0,47.652631983892,-0.466646698785015
0.101557373666236,45.0098425608271,0,-5.05693925204124,386.10154232186,-0.00081416721957864,0.0517376066711293,0.937705053350564,0,47.4904897055888,-0.622003528001073
0.10186363953712,44.4218120887291,0,-6.23614316157723,384.436902258991,-0.00100401904901393,0.0515145449027048,0.925454418515189,0,47.2857389778559,-0.767045608873999
0.102169905408005,43.8337816166311,0,-7.31569879510348,382.45167566069,-0.00117782750601166,0.0512485245385324,0.913203783679814,0,47.0415561062649,-0.899830951797728
0.102476171278889,43.2457511445331,0,-8.2951740995933,380.175229112836,-0.00133552303003452,0.05094348070112,0.900953148844439,0,46.7615531808788,-1.02030641424998
0.102782437149773,42.657720672435,0,-9.17983327431374,377.63625944278,-0.00147795315716451,0.0506032587653325,0.888702514009063,0,46.449259911462,-1.12911949274059
0.103394968891542,41.481659728239,0,-10.6924853260133,371.87068471453,-0.00172149013748815,0.049830671751747,0.864201244338313,0,45.7400942198872,-1.31517569509964
0.104007500633311,40.305598784043,0,-11.9076854529842,365.341086627752,-0.00191713735793045,0.0489557056081188,0.839699974667563,0,44.9369536552135,-1.46464531071706
0.10462003237508,39.129537839847,0,-12.8795706404391,358.201635416658,-0.0020736108731107,0.0479990191458321,0.815198704996813,0,44.0588011562489,-1.58418718877401
0.105232564116848,37.953476895651,0,-13.6564813344572,350.576503728013,-0.00219869349484762,0.0469772514995537,0.790697435326062,0,43.1209099585456,-1.67974720413824
0.105845095858617,36.777415951455,0,-14.2781469860454,342.564379592307,-0.00229878166475331,0.0459036268653691,0.766196165655312,0,42.1354186898538,-1.75621207928358
0.107070159342155,34.425294063063,0,-15.1788175259031,325.688236710951,-0.00244378962167039,0.0436422237192674,0.717193626313811,0,40.0596531154469,-1.86699455568608
0.108295222825692,32.0731721746709,0,-15.7619882089761,308.019560103011,-0.00253768010164515,0.0412746210538034,0.668191086972311,0,37.8864058926703,-1.93872454970406
0.10952028630923,29.7210502862789,0,-16.1379660870568,289.835234798771,-0.00259821254001615,0.0388379214630354,0.61918854763081,0,35.6497338802489,-1.98496982870799
0.110745349792767,27.3689283978869,0,-16.3790708305463,271.317341973308,-0.00263703040371795,0.0363565238244232,0.57018600828931,0,33.3720330627169,-2.01462571215719
0.111970413276305,25.0168065094948,0,-16.5350578762785,252.58900698371,-0.00266214431808084,0.0338469269358172,0.521183468947809,0,31.0684478589964,-2.03381211878226
0.113195476759842,22.6646846211028,0,-16.6386499672352,233.730382702516,-0.00267882264472487,0.0313198712821372,0.472180929606309,0,28.7488370724095,-2.04655394596993
0.11442054024338,20.3125627327108,0,-16.7096978878905,214.790633276832,-0.00269026135995037,0.0287819448590955,0.423178390264808,0,26.4192478930503,-2.05529284021053
0.116870667210455,15.6083189559268,0,-16.7956551404724,176.770798008755,-0.00270410047761605,0.0236872869331732,0.325173311581808,0,21.7428081550769,-2.0658655822781
0.11932079417753,10.9040751791427,0,-16.8424720827651,138.655846640718,-0.00271163800532519,0.0185798834498562,0.227168232898807,0,17.0546691368083,-2.07162406618011
0.121770921144605,6.19983140235871,0,-16.8769911689129,100.510562979617,-0.00271719557819497,0.0134684154392686,0.129163154215806,0,12.3627992464928,-2.07586991377628
0.12422104811168,1.49558762557468,0,-16.9124525617091,62.36634773482,-0.00272290486243516,0.00835709059646588,0.0311580755328058,0,7.67106077138286,-2.08023166509022
0.126671175078755,-3.20865615120938,0,-16.9473793184022,24.2207194311922,-0.00272852807026275,0.00324557640377976,-0.0668470031501953,0,2.97914849003664,-2.08452765616347
0.13108140361949,-11.6762949494206,0,-17.0029447496234,-44.4589686830177,-0.00273747410468937,-0.00595750180352437,-0.243256144779596,0,-5.46845314801117,-2.09136220420368
0.135491632160225,-20.1439337476319,0,-17.0540024070954,-113.14961325005,-0.00274569438754236,-0.0151620481755068,-0.419665286408998,0,-13.9174024297562,-2.09764229607273
0.144312089241695,-37.0792113440544,0,-17.1569589723295,-250.529069213317,-0.00276227039454506,-0.0335708952745844,-0.7724835696678,0,-30.8150755132379,-2.11030595359653
0.14872231778243,-45.5468501422656,0,-17.208201382256,-319.219398211689,-0.00277052042254322,-0.0427753993603663,-0.948892711297201,0,-39.2639859800377,-2.11660877001749
0.149273596350022,-46.6053049920421,0,-17.2146154891698,-327.805667553726,-0.00277155309375633,-0.0439259594521993,-0.970943854000876,0,-40.3200971091083,-2.11739770516788
0.149549235633818,-47.1345324169303,0,-17.217824537639,-332.098797284757,-0.00277206975055988,-0.0445012388361574,-0.981969425352714,0,-40.8481520660251,-2.1177924181296
0.149786284186272,-47.5896656376417,0,-17.2205856602844,-335.790866312765,-0.00277251429130579,-0.0449959760859106,-0.991451367450869,0,-41.3022765564701,-2.11813203621498
0.149917540009116,-47.8416768175023,0,-17.222114913753,-337.835195715013,-0.00277276050111424,-0.0452699162258118,-0.996701600364631,0,-41.5537290729467,-2.11832013439162
0.150020291200343,-48,0,-17.2032663642701,-339.43367003948,-0.00276972588464749,-0.0454841117852904,-1,0,-41.7503414148561,-2.11600176280523
0.150103335387409,-48,0,-17.1218052401294,-340.719284233033,-0.00275661064366084,-0.0456563840872264,-1,0,-41.908471960663,-2.10598204453592
0.150186379574475,-48,0,-16.9851695394187,-341.99440998271,-0.0027346122958464,-0.0458272509376832,-1,0,-42.0653124278734,-2.08917585334849
0.150269423761541,-48,0,-16.8028469568382,-343.255565509657,-0.00270525836005095,-0.045996245778294,-1,0,-42.2204345576878,-2.0667501756911
0.150435512135673,-48,0,-16.3552686343098,-345.736647298997,-0.00263319825012387,-0.0463287107380656,-1,0,-42.5256076177767,-2.0116980420201
0.150601600509805,-48,0,-15.8003455170774,-348.145745120357,-0.00254385562824947,-0.0466515298461278,-1,0,-42.8219266498039,-1.94344249860052
0.150767688883936,-48,0,-15.1683512930231,-350.466058699922,-0.00244210455817672,-0.0469624518657895,-1,0,-43.1073252200904,-1.86570720904184
