"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,48,0,0.292819875776397,389.373134328358,4.7144e-005,0.052176,1,0,47.8928955223881,0.0360168447204969
0.0003,48,0,0.293060669441707,389.37320024176,4.71827677801149e-005,0.0521760088323958,1,0,47.8929036297365,0.03604646234133
0.0009,48,0,0.293240658733484,389.373386428516,4.7211746056091e-005,0.0521760337814211,1,0,47.8929265307074,0.0360686010242186
0.0021,48,0,0.293215254186122,389.373819842809,4.72076559239657e-005,0.0521760918589364,1,0,47.8929798406655,0.036065476264893
0.0045,48,0,0.293058903987689,389.374341370219,4.71824835420179e-005,0.0521761617436094,1,0,47.893043988537,0.0360462451904857
0.0093,48,0,0.292911505921335,389.374733693622,4.7158752453335e-005,0.0521762143149454,1,0,47.8930922443155,0.0360281152283242
0.0189,48,0,0.292842380182413,389.374908053087,4.71476232093685e-005,0.0521762376791136,1,0,47.8931136905297,0.0360196127624368
0.0381,48,0,0.29282507234205,389.374951169236,4.714483664707e-005,0.0521762434566777,1,0,47.8931189938161,0.0360174838980721
0.0765,48,0,0.292822790928578,389.374956836618,4.71444693395011e-005,0.0521762442161069,1,0,47.8931196909041,0.0360172032842151
0.0957,48,0,0.292822650215507,389.374957185775,4.71444466846966e-005,0.0521762442628938,1,0,47.8931197338503,0.0360171859765073
0.0981,48,0,0.292822640909581,389.37495720888,4.71444451864425e-005,0.05217624426599,1,0,47.8931197366923,0.0360171848318784
0.0993,48,0,0.292822637688196,389.374957216878,4.71444446677995e-005,0.0521762442670617,1,0,47.893119737676,0.0360171844356481
0.0999,48,0,0.292822636370361,389.37495722015,4.71444444556281e-005,0.0521762442675001,1,0,47.8931197380784,0.0360171842735544
0.099975,48,0,0.292822636210084,389.374957220548,4.71444444298235e-005,0.0521762442675534,1,0,47.8931197381274,0.0360171842538403
0.099984375,48,0,0.292822636190119,389.374957220597,4.71444444266091e-005,0.0521762442675601,1,0,47.8931197381335,0.0360171842513846
0.0999890625,48,0,0.292822636180153,389.374957220622,4.71444444250047e-005,0.0521762442675634,1,0,47.8931197381365,0.0360171842501589
0.0999984375,48,0,0.292822636160292,389.374957220671,4.7144444421807e-005,0.05217624426757,1,0,47.8931197381426,0.0360171842477159
0.099999609375,48,0,0.29282263615781,389.374957220678,4.71444444214074e-005,0.0521762442675708,1,0,47.8931197381433,0.0360171842474106
0.099999755859375,48,0,0.2928226361575,389.374957220678,4.71444444213575e-005,0.0521762442675709,1,0,47.8931197381434,0.0360171842473725
0.0999999178358341,48,0,0.292822636157157,389.374957220679,4.71444444213023e-005,0.052176244267571,1,0,47.8931197381435,0.0360171842473303
0.100000088168611,-48,0,0.191296957385228,389.374941347118,3.07988101390217e-005,0.0521762421405138,-1,0,47.8931177856955,0.0235295257583831
0.100000241468111,-48,0,0.099957264502518,389.374913531839,1.60931195849054e-005,0.0521762384132665,-1,0,47.8931143644163,0.0122947435338097
0.10000054806711,-48,0,-0.0825985454520937,389.37480787693,-1.32983658177871e-005,0.0521762242555086,-1,0,47.8931013688624,-0.0101596210906075
0.100001161265108,-48,0,-0.447203108136243,389.374391345654,-7.19997004099351e-005,0.0521761684403177,-1,0,47.8930501355155,-0.0550059823007579
0.100002387661104,-48,0,-1.17438886326274,389.372739675718,-0.000189076606985301,0.0521759471165462,-1,0,47.8928469801133,-0.144449830181317
0.100004840453096,-48,0,-2.62070558078373,389.366180046729,-0.000421933598506181,0.0521750681262617,-1,0,47.8920401457477,-0.322346786436399
0.100009746037081,-48,0,-5.48142647929844,389.34017937445,-0.000882509663167049,0.0521715840361763,-1,0,47.8888420630573,-0.674215456953708
0.100014651621065,-48,0,-8.3105386307365,389.301439661618,-0.00133799671954858,0.0521663929146568,-1,0,47.884077078379,-1.02219625158059
0.10001955720505,-48,0,-11.1083430058061,389.250101926265,-0.00178844322393478,0.0521595136581196,-1,0,47.8777625369306,-1.36632618971415
0.100029368373019,-48,0,-16.631397023376,389.118291858985,-0.00267765492076354,0.052141851109104,-1,0,47.8615498986552,-2.04566183387525
0.100039179540987,-48,0,-22.0417810949572,388.941306448491,-0.00354872675628811,0.0521181350640978,-1,0,47.8397806931644,-2.71113907467974
0.100048990708956,-48,0,-27.3333972289029,388.71683171475,-0.00440067695385337,0.0520880554497764,-1,0,47.8121703009142,-3.36200785915506
0.100068613044894,-48,0,-37.56568824261,388.128429353538,-0.0060480758070602,0.0520092095333742,-1,0,47.7397968104852,-4.62057965384103
0.10010785771677,-48,0,-56.7039779324025,386.429392625639,-0.00912934044711681,0.0517815386118356,-1,0,47.5308152929535,-6.97458928568551
0.1001427531845,-48,0,-72.3009835101065,384.364202421607,-0.0116404583451272,0.0515048031244953,-1,0,47.2767968978576,-8.8930209717431
0.100177648652231,-48,0,-86.6565020556886,381.821552557668,-0.0139516968309659,0.0511640880427275,-1,0,46.9640509645931,-10.6587497528497
0.100212544119961,-48,0,-99.8484819435804,378.837663371442,-0.0160756055929164,0.0507642468917732,-1,0,46.5970325946873,-12.2813632790604
0.100247439587692,-48,0,-111.953877833259,375.448222726338,-0.0180245743311547,0.0503100618453293,-1,0,46.1801313953396,-13.7703269734909
0.100317230523153,-48,0,-133.155867137337,367.568681273016,-0.0214380946091113,0.0492542032905841,-1,0,45.2109477965809,-16.3781716578925
0.100380042365068,-48,0,-149.186896419718,359.397290879092,-0.0240190903235746,0.0481592369777983,-1,0,44.2058667781283,-18.3499882596253
0.100442854206983,-48,0,-162.704860055755,350.376131454594,-0.0261954824689766,0.0469504016149156,-1,0,43.0962641689151,-20.0126977868579
0.100505666048898,-48,0,-174.015462498491,340.644575991755,-0.0280164894622571,0.0456463731828951,-1,0,41.8992828469858,-21.4039018873144
0.100568477890813,-48,0,-183.378947093949,330.320348795298,-0.0295240104821258,0.0442629267385699,-1,0,40.6294029018217,-22.5556104925557
0.100631289732727,-48,0,-191.025471030547,319.506838903069,-0.0307551008359181,0.0428139164130113,-1,0,39.2993411850775,-23.4961329367573
0.100694101574642,-48,0,-197.162033847555,308.296388518937,-0.0317430874494564,0.0413117160615375,-1,0,37.9204557878292,-24.2509301632493
0.100756913416557,-48,0,-201.974124499222,296.771083053372,-0.0325178340443747,0.0397673251291519,-1,0,36.5028432155648,-24.8428173134043
0.100882537100387,-48,0,-208.265092191684,273.055898622541,-0.0335306798428611,0.0365894904154204,-1,0,33.5858755305725,-25.6166063395771
0.101008160784217,-48,0,-210.997084643179,248.834999193724,-0.0339705306275519,0.0333438898919591,-1,0,30.6067049008281,-25.952641411111
0.101133784468047,-48,0,-211.023386075432,224.46601157476,-0.0339747651581445,0.0300784455510179,-1,0,27.6093194236955,-25.9558764872781
0.101259408151877,-48,0,-209.010374018949,200.218651525843,-0.0336506702170508,0.026829299304463,-1,0,24.6268941376787,-25.7082760043307
0.101385031835707,-48,0,-205.481436235691,176.295829337398,-0.0330825112339462,0.0236236411312114,-1,0,21.6843870085,-25.2742166569899
0.101510655519536,-48,0,-200.846979734578,152.848055544518,-0.0323363637372671,0.0204816394429654,-1,0,18.8003108319757,-24.7041785073532
0.101636279203366,-48,0,-195.424949416209,129.983282394772,-0.0314634168560096,0.0174177598408994,-1,0,15.9879437345569,-24.0372687781937
0.101761902887196,-48,0,-189.463229641685,107.777636172466,-0.0305035799723113,0.0144422032471105,-1,0,13.2566492492134,-23.3039772459273
0.102013150254856,-48,0,-176.633260072742,65.5231016185181,-0.0284379548717114,0.00878009561688142,-1,0,8.05934149907772,-21.7258909889472
0.102231925293021,-48,0,-165.12968024871,31.1884532145026,-0.0265858785200424,0.00417925273074334,-1,0,3.83617974538381,-20.3109506705914
0.102450700331186,-48,0,-153.767224377252,-0.838558751660324,-0.0247565231247375,-0.000112366872722483,-1,0,-0.10314272645422,-18.913368598402
0.102669475369351,-48,0,-142.796739445963,-30.610861839886,-0.0229902750508001,-0.00410185548654473,-1,0,-3.76513600630598,-17.5639989518535
0.102888250407516,-48,0,-132.352287468818,-58.2243115160521,-0.0213087182824797,-0.00780205774315098,-1,0,-7.16159031647441,-16.2793313586646
0.103107025445682,-48,0,-122.50103742369,-83.7946304240666,-0.0197226670252142,-0.0112284804768249,-1,0,-10.3067395421602,-15.0676276031139
0.103424751894863,-48,0,-109.312342139176,-117.540274988661,-0.0175992870844074,-0.0157503968484805,-1,0,-14.4574538236053,-13.4454180831187
0.103742478344044,-48,0,-97.4231186565573,-147.619527076552,-0.0156851221037057,-0.0197810166282579,-1,0,-18.1572018304158,-11.9830435947565
0.104169285030479,-48,0,-83.3465997437736,-182.896288850166,-0.0134188025587476,-0.0245081027059223,-1,0,-22.4962435285705,-10.2516317684842
0.104553411048272,-48,0,-72.3821769142856,-210.238867536236,-0.0116535304832,-0.0281720082498557,-1,0,-25.8593807069571,-8.90300776045713
0.104937537066064,-48,0,-62.8514098670329,-233.969384044803,-0.0101190769885923,-0.0313518974620036,-1,0,-28.7782342375108,-7.73072341364504
