"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,48,0.4,3.5376149068323,379.746268656716,0.000569556,0.050886,1,0.5,46.7087910447761,0.435126633540373
0.0003,48,0.4,3.53759297882728,379.746262851676,0.000569552469591192,0.0508859992221246,1,0.5,46.7087903307562,0.435123936395755
0.0009,48,0.4,3.53757488191416,379.746241121128,0.00056954955598818,0.0508859963102311,1,0.5,46.7087876578987,0.435121710475442
0.0021,48,0.4,3.53757931271497,379.746202897509,0.000569550269347111,0.0508859911882662,1,0.5,46.7087829563936,0.435122255463942
0.0045,48,0.4,3.53759351978896,379.746157822919,0.000569552556686023,0.0508859851482712,1,0.5,46.7087774122191,0.435124002934042
0.0093,48,0.4,3.53760630871403,379.746124132992,0.000569554615702958,0.0508859806338209,1,0.5,46.708773268358,0.435125575971825
0.0189,48,0.4,3.53761224775952,379.746109186699,0.000569555571889283,0.0508859786310176,1,0.5,46.7087714299639,0.435126306474421
0.0381,48,0.4,3.53761373150141,379.746105492365,0.000569555810771727,0.050885978135977,1,0.5,46.7087709755609,0.435126488974673
0.0765,48,0.4,3.53761392698049,379.746105006769,0.000569555842243859,0.0508859780709071,1,0.5,46.7087709158326,0.435126513018601
0.0957,48,0.4,3.53761393903612,379.746104976835,0.000569555844184815,0.0508859780668959,1,0.5,46.7087709121507,0.435126514501443
0.0981,48,0.4,3.53761393983396,379.746104974854,0.000569555844313268,0.0508859780666305,1,0.5,46.7087709119071,0.435126514599577
0.0993,48,0.4,3.53761394011012,379.746104974169,0.00056955584435773,0.0508859780665386,1,0.5,46.7087709118227,0.435126514633545
0.0999,48,0.4,3.53761394022311,379.746104973888,0.000569555844375921,0.050885978066501,1,0.5,46.7087709117882,0.435126514647443
0.099975,48,0.4,3.53761394023685,379.746104973854,0.000569555844378134,0.0508859780664964,1,0.5,46.7087709117841,0.435126514649133
0.099984375,48,0.4,3.53761394023857,379.74610497385,0.000569555844378409,0.0508859780664959,1,0.5,46.7087709117835,0.435126514649343
0.0999890625,48,0.4,3.53761394023942,379.746104973848,0.000569555844378547,0.0508859780664956,1,0.5,46.7087709117833,0.435126514649449
0.0999984375,48,0.4,3.53761394024112,379.746104973843,0.000569555844378821,0.050885978066495,1,0.5,46.7087709117827,0.435126514649658
0.099999609375,48,0.4,3.53761394024134,379.746104973843,0.000569555844378855,0.050885978066495,1,0.5,46.7087709117827,0.435126514649684
0.099999755859375,48,0.4,3.53761394024136,379.746104973843,0.000569555844378859,0.0508859780664949,1,0.5,46.7087709117827,0.435126514649687
0.0999999178781342,48,0.4,3.53761394024139,379.746104973843,0.000569555844378864,0.0508859780664949,1,0.5,46.7087709117827,0.435126514649691
0.100000088277656,-48,0.4,3.43604849390367,379.746089087841,0.000553203807518491,0.0508859759377707,-1,0.5,46.7087689578044,0.422633964750152
0.100000241637227,-48,0.4,3.34467303639784,379.746061250764,0.000538492358860053,0.0508859722076024,-1,0.5,46.708765533844,0.411394783476935
0.100000548356367,-48,0.4,3.16204579400094,379.745955513076,0.000509089372834152,0.0508859580387521,-1,0.5,46.7087525281083,0.388931632662116
0.100001161794647,-48,0.4,2.79729876341137,379.745538655604,0.000450365100909231,0.050885902179851,-1,0.5,46.7087012546393,0.344067747899598
0.100002388671207,-48,0.4,2.06982965467249,379.743885693403,0.000333242574402271,0.0508856806829161,-1,0.5,46.7084979402886,0.254589047524717
0.100004842424328,-48,0.4,0.622952513364886,379.737320941658,0.000100295354651747,0.0508848010061822,-1,0.5,46.7076904758239,0.076623159143881
0.10000974993057,-48,0.4,-2.23886445733357,379.711300038916,-0.000360457177630705,0.0508813142052148,-1,0.5,46.7044899047867,-0.275380328252029
0.100014657436813,-48,0.4,-5.06904825947859,379.672530276505,-0.000816116769776053,0.0508761190570517,-1,0.5,46.6997212240102,-0.623492935915867
0.100019564943055,-48,0.4,-7.86790021335102,379.621152836185,-0.00126673193434951,0.0508692344800488,-1,0.5,46.6934017988507,-0.967751726242175
0.100029379955539,-48,0.4,-13.392993960673,379.489241198109,-0.00215627202766835,0.0508515583205467,-1,0.5,46.6771766673675,-1.64733825716277
0.100039194968023,-48,0.4,-18.8053320824401,379.312120040611,-0.00302765846527286,0.0508278240854418,-1,0.5,46.6553907649951,-2.31305584614014
0.100049009980507,-48,0.4,-24.0988127078592,379.087473990877,-0.00387990884596533,0.0507977215147775,-1,0.5,46.6277593008779,-2.96415396306668
0.100068640005475,-48,0.4,-34.3345729893309,378.498626873108,-0.00552786625128227,0.0507188160009965,-1,0.5,46.5553311053923,-4.2231524776877
0.100107900055411,-48,0.4,-53.4788454795897,376.79833042423,-0.00861009412221394,0.0504909762768468,-1,0.5,46.3461946421803,-6.57789799398953
0.100142789727455,-48,0.4,-69.0718036177123,374.732918374837,-0.0111205603824517,0.0502142110622281,-1,0.5,46.0921489601049,-8.49583184497861
0.100177679399498,-48,0.4,-83.4237951320478,372.190255508699,-0.0134312310162597,0.0498734942381656,-1,0.5,45.7794014275699,-10.2611268012419
0.100212569071542,-48,0.4,-96.6127028351967,369.206531608302,-0.0155546451564667,0.0494736752355125,-1,0.5,45.4124033878211,-11.8833624487292
0.100247458743586,-48,0.4,-108.715441215682,365.817415836419,-0.0175031860357249,0.0490195337220801,-1,0.5,44.9955421478795,-13.3719992695289
0.100317238087673,-48,0.4,-129.913191076413,357.938924895752,-0.0209160237633024,0.0479638159360308,-1,0.5,44.0264877621775,-15.9793225023987
0.100380039497351,-48,0.4,-145.941456990346,349.768856461059,-0.0234965745754457,0.0468690267657819,-1,0.5,43.0215693447103,-17.9507992098125
0.10044284090703,-48,0.4,-159.457463680853,340.749288047785,-0.0256726516526174,0.0456604045984031,-1,0.5,41.9121624298775,-19.613268032745
0.100505642316708,-48,0.4,-170.766767826121,331.019525390174,-0.0274934496200055,0.0443566164022833,-1,0.5,40.7154016229914,-21.0043124426129
0.100568443726387,-48,0.4,-180.129505041669,320.697244641412,-0.0290008503117087,0.0429734307819492,-1,0.5,39.4457610908937,-22.1559291201252
0.100631245136065,-48,0.4,-187.775742833753,309.885795232163,-0.0302318945962343,0.0415246965611099,-1,0.5,38.1159528135561,-23.0964163685516
0.100694046545744,-48,0.4,-193.912401394452,298.677484657153,-0.0312198966245068,0.0400227829440585,-1,0.5,36.7373306128298,-23.8512253715176
0.100756847955422,-48,0.4,-198.72488842594,287.154362715438,-0.0319947070365764,0.0384786846038687,-1,0.5,35.3199866139989,-24.4431612763906
0.100882450774779,-48,0.4,-205.017289884032,263.443564496693,-0.0330077836713292,0.0353014376425568,-1,0.5,32.4035584330932,-25.217126655736
0.101008053594136,-48,0.4,-207.751224117211,239.226931927128,-0.033447947082871,0.0320564088782351,-1,0.5,29.4249126270367,-25.553400566417
0.101133656413493,-48,0.4,-207.77970521959,214.86198675504,-0.033452532540354,0.0287915062251753,-1,0.5,26.4280243708699,-25.5569037420096
0.10125925923285,-48,0.4,-205.768945733158,190.618388815378,-0.0331288002630384,0.0255428641012607,-1,0.5,23.4460618242915,-25.3095803251784
0.101384862052207,-48,0.4,-202.242223851158,166.699017819271,-0.0325609980400364,0.0223376683877824,-1,0.5,20.5039791917704,-24.8757935336924
0.101510464871564,-48,0.4,-197.609870759986,143.254368722166,-0.0318151891923578,0.0191960854087702,-1,0.5,17.6202873528264,-24.3060141034783
0.101636067690921,-48,0.4,-192.189783660268,120.392390516339,-0.0309425551693032,0.0161325803291895,-1,0.5,14.8082640335097,-23.639343390213
0.101761670510278,-48,0.4,-186.229821932478,98.1892159891019,-0.0299830013311289,0.0131573549425397,-1,0.5,12.0772735666595,-22.9062680976947
0.102012876148992,-48,0.4,-173.402788431907,55.9387117968284,-0.027917848937537,0.007495787380775,-1,0.5,6.88046155100989,-21.3285429771245
0.102231589163997,-48,0.4,-161.902517190238,21.610573518026,-0.0260663052676284,0.00289581685141548,-1,0.5,2.6581005427172,-19.9140096143993
0.102450302179002,-48,0.4,-150.542811485453,-10.4111901057574,-0.024237392649158,-0.00139509947417149,-1,0.5,-1.28057638300816,-18.5167658127107
0.102669015194007,-48,0.4,-139.574524595301,-40.179378998816,-0.0224714984598435,-0.00538403678584134,-1,0.5,-4.94206361685436,-17.1676665252221
0.102887728209011,-48,0.4,-129.13176064875,-67.7897169996803,-0.0207902134644488,-0.00908382207795715,-1,0.5,-8.33813519096067,-15.8832065597963
0.103106441224016,-48,0.4,-119.281749914817,-93.3577979182825,-0.0192043617362856,-0.0125099449210499,-1,0.5,-11.4830091439488,-14.6716552395225
0.10342410542954,-48,0.4,-106.093084737911,-127.104297918203,-0.0170809866428036,-0.0170319759210392,-1,0.5,-15.633828643939,-13.049449422763
0.103741769635064,-48,0.4,-94.2034806507449,-157.185067861892,-0.0151667603847699,-0.0210627990934936,-1,0.5,-19.3337633470128,-11.5870281200416
0.104168457605676,-48,0.4,-80.1270766379236,-192.461950736933,-0.0129004593387057,-0.025789901398749,-1,0.5,-23.6728199406427,-9.8556304264646
0.104552476779227,-48,0.4,-69.1622211612354,-219.805802662856,-0.0111351176069589,-0.0294539775568227,-1,0.5,-27.0361137275313,-8.50695320283196
0.104936495952778,-48,0.4,-59.630672104953,-243.53837306358,-0.00960053820889744,-0.0326341419905198,-1,0.5,-29.9552198868204,-7.33457266890922
0.105320515126329,-48,0.4,-51.3531260730166,-264.133294220137,-0.00826785329775567,-0.0353938614254984,-1,0.5,-32.4883951890769,-6.31643450698104
0.105704534299879,-48,0.4,-44.1658853620482,-282.003135965253,-0.00711070754328975,-0.0377884202193439,-1,0.5,-34.6863857237261,-5.43240389953192
0.10608855347343,-48,0.4,-37.9263518822992,-297.507000646136,-0.00610614265305018,-0.0398659380865823,-1,0.5,-36.5933610794748,-4.66494128152281
0.106472572646981,-48,0.4,-32.5095335810799,-310.960833285129,-0.00523403490655386,-0.0416687516602073,-1,0.5,-38.2481824940709,-3.99867263047283
0.106856591820532,-48,0.4,-27.8082714263771,-322.634964250624,-0.00447713169964672,-0.0432330852095835,-1,0.5,-39.6841006028267,-3.42041738544439
0.107624630167633,-48,0.4,-20.1853274905123,-341.562072277092,-0.00324983772597248,-0.0457693176851303,-1,0.5,-42.0121348900823,-2.48279528133301
0.108315864680025,-48,0.4,-14.9508768161458,-354.558501091062,-0.00240709116739947,-0.0475108391462023,-1,0.5,-43.6106956342006,-1.83895784838593
0.109007099192416,-48,0.4,-10.8994120782272,-364.617120525163,-0.00175480534459458,-0.0488586941503718,-1,0.5,-44.847905824595,-1.34062768562195
0.109698333704807,-48,0.4,-7.76479874708851,-372.398777954324,-0.00125013259828125,-0.0499014362458794,-1,0.5,-45.8050496883819,-0.955070245891887
0.110389568217199,-48,0.4,-5.33970109663223,-378.418901593109,-0.00085969187655779,-0.0507081328134767,-1,0.5,-46.5455248959525,-0.656783234885765
0.11108080272959,-48,0.4,-3.46345221570654,-383.076746412085,-0.000557615806728753,-0.0513322840192194,-1,0.5,-47.1184398086864,-0.426004622531904
0.111772037241982,-48,0.4,-2.01169946016464,-386.680936452372,-0.000323883613086507,-0.0518152454846179,-1,0.5,-47.5617551836418,-0.247439033600251
