"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,48,0.4,3.5376149068323,379.746268656716,0.000569556,0.050886,1,0.5,46.7087910447761,0.435126633540373
0.0006,48,0.4,3.53758560372949,379.746252988913,0.000569551282200447,0.0508859979005144,1,0.5,46.7087891176363,0.435123029258727
0.0018,48,0.4,3.53758233946895,379.746206113766,0.000569550756654501,0.0508859916192446,1,0.5,46.7087833519932,0.435122627754681
0.0042,48,0.4,3.53759324665899,379.74616043315,0.000569552512712098,0.0508859854980422,1,0.5,46.7087777332775,0.435123969339056
0.009,48,0.4,3.53760595805457,379.74612519471,0.000569554559246787,0.0508859807760911,1,0.5,46.7087733989493,0.435125532840713
0.0186,48,0.4,3.5376121547797,379.74610942749,0.000569555556919532,0.0508859786632836,1,0.5,46.7087714595812,0.435126295037903
0.0378,48,0.4,3.53761371955845,379.746105522278,0.000569555808848911,0.0508859781399852,1,0.5,46.7087709792402,0.43512648750569
0.0762,48,0.4,3.53761392618917,379.746105008737,0.000569555842116456,0.0508859780711708,1,0.5,46.7087709160747,0.435126512921268
0.0954,48,0.4,3.53761393893841,379.746104977078,0.000569555844169084,0.0508859780669284,1,0.5,46.7087709121806,0.435126514489425
0.0978,48,0.4,3.53761393978223,379.746104974983,0.000569555844304939,0.0508859780666477,1,0.5,46.7087709119229,0.435126514593214
0.099,48,0.4,3.53761394007431,379.746104974258,0.000569555844351964,0.0508859780665505,1,0.5,46.7087709118337,0.43512651462914
0.0996,48,0.4,3.5376139401938,379.746104973961,0.000569555844371202,0.0508859780665108,1,0.5,46.7087709117972,0.435126514643838
0.0999,48,0.4,3.53761394024756,379.746104973827,0.000569555844379858,0.0508859780664929,1,0.5,46.7087709117808,0.43512651465045
0.0999375,48,0.4,3.53761394025419,379.746104973811,0.000569555844380925,0.0508859780664907,1,0.5,46.7087709117788,0.435126514651266
0.09995625,48,0.4,3.53761394025748,379.746104973803,0.000569555844381455,0.0508859780664896,1,0.5,46.7087709117777,0.435126514651671
0.09999375,48,0.4,3.53761394026398,379.746104973787,0.000569555844382501,0.0508859780664874,1,0.5,46.7087709117758,0.435126514652469
0.0999984375,48,0.4,3.53761394026479,379.746104973785,0.000569555844382631,0.0508859780664872,1,0.5,46.7087709117755,0.435126514652569
0.100001056419332,36,0.4,3.34356802627625,379.74563850117,0.000538314452230477,0.0508859155591568,0.75,0.5,46.7087135356439,0.411258867231979
0.100003138033325,36,0.4,3.19004936214662,379.744978158901,0.000513597947305606,0.0508858270732927,0.75,0.5,46.7086323135448,0.392376071544035
0.100007301261312,36,0.4,2.8857620322108,379.742546919489,0.000464607687185939,0.0508855012872116,0.75,0.5,46.7083332710972,0.354948729961929
0.100015627717287,36,0.4,2.28881326135569,379.733002484972,0.000368498935078265,0.0508842223329862,0.75,0.5,46.7071593056515,0.281524031146749
0.100032280629235,36,0.4,1.13879926649509,379.696335059379,0.00018334668190571,0.0508793088979568,0.75,0.5,46.7026492123037,0.140072309778896
0.100048933541183,36,0.4,0.0312798744861717,379.642738839317,5.03605979227364e-006,0.0508721270044685,0.75,0.5,46.696056877236,0.00384742456179912
0.100065586453131,36,0.4,-1.03509104375811,379.572843002862,-0.000166649658045055,0.0508627609623835,0.75,0.5,46.687459689352,-0.127316198382247
0.100098892277028,36,0.4,-3.07527409147933,379.396671197596,-0.000495119128728173,0.0508391539404779,0.75,0.5,46.6657905573043,-0.378258713251958
0.100132198100924,36,0.4,-4.97473031134531,379.165502179781,-0.000800931580126595,0.0508081772920907,0.75,0.5,46.6373567681131,-0.611891828295473
0.10016550392482,36,0.4,-6.73151022334029,378.879182852318,-0.00108377314595779,0.0507698105022106,0.75,0.5,46.6021394908351,-0.827975757470856
0.100232115572613,36,0.4,-9.85777068279717,378.160707958657,-0.00158710107993034,0.05067353486646,0.75,0.5,46.5137670789148,-1.21250579398405
0.100298727220406,36,0.4,-12.5100378140936,377.26715229506,-0.00201411608806907,0.050553798407538,0.75,0.5,46.4038597322924,-1.53873465113351
0.100365338868199,36,0.4,-14.7440157878375,376.224206150228,-0.00237378654184183,0.0504140436241305,0.75,0.5,46.275577356478,-1.81351394190401
0.100431950515991,36,0.4,-16.6109546451016,375.055398189491,-0.00267436369786136,0.0502574233573919,0.75,0.5,46.1318139773074,-2.0431474213475
