"time{s}","Va\plot","tau_c\plot{N.m}","Ia\plot{A}","w\plot{rad/s}","MCC_IP\La\state","MCC_IP\J\state{N.m.s}","Perfil_Ua\plot","Perfil_Tc\plot","MCC_IP\Km\p1.u{V}","MCC_IP\Km\p2.T{N.m}"
0,48,0.4,3.5376149068323,379.746268656716,0.000569556,0.050886,1,0.5,46.7087910447761,0.435126633540373
0.0003,48,0.4,3.53759297882728,379.746262851676,0.000569552469591192,0.0508859992221246,1,0.5,46.7087903307562,0.435123936395755
0.0009,48,0.4,3.53757488191416,379.746241121128,0.00056954955598818,0.0508859963102311,1,0.5,46.7087876578987,0.435121710475442
0.0021,48,0.4,3.53757931271497,379.746202897509,0.000569550269347111,0.0508859911882662,1,0.5,46.7087829563936,0.435122255463942
0.0045,48,0.4,3.53759351978896,379.746157822919,0.000569552556686023,0.0508859851482712,1,0.5,46.7087774122191,0.435124002934042
0.0093,48,0.4,3.53760630871403,379.746124132992,0.000569554615702958,0.0508859806338209,1,0.5,46.708773268358,0.435125575971825
0.0189,48,0.4,3.53761224775952,379.746109186699,0.000569555571889283,0.0508859786310176,1,0.5,46.7087714299639,0.435126306474421
0.0381,48,0.4,3.53761373150141,379.746105492365,0.000569555810771727,0.050885978135977,1,0.5,46.7087709755609,0.435126488974673
0.0765,48,0.4,3.53761392698049,379.746105006769,0.000569555842243859,0.0508859780709071,1,0.5,46.7087709158326,0.435126513018601
0.0957,48,0.4,3.53761393903612,379.746104976835,0.000569555844184815,0.0508859780668959,1,0.5,46.7087709121507,0.435126514501443
0.0981,48,0.4,3.53761393983396,379.746104974854,0.000569555844313268,0.0508859780666305,1,0.5,46.7087709119071,0.435126514599577
0.0993,48,0.4,3.53761394011012,379.746104974169,0.00056955584435773,0.0508859780665386,1,0.5,46.7087709118227,0.435126514633545
0.0999,48,0.4,3.53761394022311,379.746104973888,0.000569555844375921,0.050885978066501,1,0.5,46.7087709117882,0.435126514647443
0.099975,48,0.4,3.53761394023685,379.746104973854,0.000569555844378134,0.0508859780664964,1,0.5,46.7087709117841,0.435126514649133
0.100060095196055,47.8846172235748,0.4,3.486708403483,379.742128987626,0.000561360052960762,0.0508854452843419,0.997596192157809,0.5,46.708281865478,0.428865133628408
0.10014519039211,47.7212344471496,0.4,3.37234931019896,379.729221197202,0.000542948238942032,0.050883715640425,0.994192384315617,0.5,46.7066942072558,0.414798965154472
0.100230285588164,47.5578516707244,0.4,3.20550843512214,379.703283028115,0.000516086858054664,0.0508802399257674,0.990788576473426,0.5,46.7035038124582,0.394277537520023
0.100400475980274,47.231086117874,0.4,2.77663838551911,379.610895903631,0.000447038780068577,0.0508678600510865,0.983980960789042,0.5,46.6921401961466,0.341526521418851
0.100570666372384,46.9043205650236,0.4,2.22456577702625,379.446350008725,0.000358155090101226,0.0508458109011691,0.977173345104658,0.5,46.6719010510732,0.273621590574229
0.100740856764493,46.5775550121732,0.4,1.58392252746187,379.190769898001,0.000255011526921361,0.0508115631663321,0.970365729420274,0.5,46.6404646974541,0.19482247087781
0.100911047156603,46.2507894593227,0.4,0.892208506923979,378.831722646619,0.000143645569614761,0.050763450834647,0.96355811373589,0.5,46.5963018855342,0.109741646351649
0.101251427940822,45.5972583536219,0.4,-0.550421783704214,377.789702182586,-8.86179071763785e-005,0.0506238200924666,0.949942882367123,0.5,46.4681333684581,-0.0677018793956183
0.101557770646619,45.0090803584912,0.4,-1.81373144584111,376.470732052133,-0.000292010762780419,0.0504470780949858,0.937689174135232,0.5,46.3059000424123,-0.223088967838457
0.101864113352416,44.4209023633604,0.4,-2.99310347928987,374.805205098902,-0.000481889660165669,0.0502238974832528,0.925435465903342,0.5,46.1010402271649,-0.368151727952654
0.102170456058214,43.8327243682296,0.4,-4.07276386546332,372.818971850036,-0.000655714982339595,0.0499577422279048,0.913181757671451,0.5,45.8567335375544,-0.500949955451989
0.102476798764011,43.2445463730989,0.4,-5.0522955957708,370.541422850728,-0.000813419590919098,0.0496525506619976,0.90092804943956,0.5,45.5765950106396,-0.621432358279808
0.102783141469808,42.6563683779681,0.4,-5.93697471761881,368.001274644618,-0.000955852929536629,0.0493121708023788,0.888674341207669,0.5,45.264156781288,-0.730247890267114
0.103395826881403,41.4800123877066,0.4,-7.44958603614009,362.233170847933,-0.00119938335181855,0.048539244893623,0.864166924743888,0.5,44.5546800142958,-0.916299082445231
0.104008512292997,40.3036563974452,0.4,-8.66467925125746,355.700895791395,-0.00139501335945245,0.0476639200360469,0.839659508280107,0.5,43.7512101823416,-1.06575554790467
0.104621197704592,39.1273004071837,0.4,-9.63642299144247,348.558688260198,-0.00155146410162224,0.0467068642268665,0.815152091816327,0.5,42.8727186560043,-1.18528002794742
0.105233883116186,37.9509444169222,0.4,-10.4131771823264,340.930765965661,-0.00167652152635455,0.0456847226393986,0.790644675352546,0.5,41.9344842137763,-1.28082079342615
0.105846568527781,36.7745884266607,0.4,-11.0346834698803,332.91584599754,-0.00177658403865073,0.0446107233636703,0.766137258888765,0.5,40.9486490576974,-1.35726606679528
0.10707193935097,34.4218764461377,0.4,-11.9350584376264,316.034170602632,-0.00192154440845784,0.0423485788607527,0.717122425961203,0.5,38.8722029841238,-1.46801218782804
0.108297310174159,32.0691644656148,0.4,-12.5179802291292,298.36007988382,-0.00201539481688981,0.0399802507044319,0.668107593033641,0.5,36.6982898257098,-1.5397115681829
0.109522680997348,29.7164524850918,0.4,-12.8937586756629,280.170464666778,-0.00207589514678172,0.0375428422653482,0.619092760106079,0.5,34.4609671540137,-1.58593231710653
0.110748051820537,27.3637405045688,0.4,-13.1347097831672,261.647395378373,-0.00211468827508992,0.035060750980702,0.570077927178517,0.5,32.1826296315399,-1.61556930332957
0.111973422643726,25.0110285240458,0.4,-13.2905830695652,242.913982189458,-0.00213978387419999,0.0325504736133874,0.521063094250955,0.5,29.8784198093034,-1.63474171755651
0.113198793466915,22.6583165435229,0.4,-13.3940937724194,224.050359884364,-0.00215644909735952,0.0300227482245047,0.472048261323393,0.5,27.5581942657767,-1.64747353400758
0.114424164290104,20.3056045629999,0.4,-13.4650848915655,205.105673692232,-0.00216787866754204,0.0274841602747591,0.423033428395831,0.5,25.2279978641446,-1.65620544166255
0.116874905936482,15.600180601954,0.4,-13.5509769885234,167.076086178885,-0.00218170729515227,0.0223881955479705,0.325003762540707,0.5,20.5503586000028,-1.66677016958838
0.11932564758286,10.894756640908,0.4,-13.5977655877873,128.951472806142,-0.00218924025963376,0.017279497356023,0.226974096685583,0.5,15.8610311551554,-1.67252516729784
0.121776389229239,6.18933267986206,0.4,-13.6322758854345,90.7965747691686,-0.00219479641755496,0.0121667410190686,0.12894443083046,0.5,11.1679786966077,-1.67676993390845
0.124227130875617,1.48390871881612,0.4,-13.6677378860553,52.6427694339707,-0.0022005057996549,0.00705413110415207,0.0309147649753357,0.5,6.47506064037839,-1.6811317599848
0.126677872521995,-3.2215152422298,0.4,-13.702669098756,14.4875610578148,-0.00220612972489971,0.00194133318174719,-0.0671149008797876,0.5,1.78197001011122,-1.68542829914698
0.131089207485475,-11.6912783721125,0.4,-13.7582469507221,-54.2093607625489,-0.00221507775906625,-0.00726405434218155,-0.24356829941901,0.5,-6.66775137379351,-1.69226437493882
0.135500542448956,-20.1610415019952,0.4,-13.8093170452881,-122.917239256506,-0.00222330004429139,-0.0164709100603718,-0.420021697958233,0.5,-15.1188204285503,-1.69854599657044
0.144323212375917,-37.1005677617606,0.4,-13.9122982274551,-260.331163567104,-0.00223988001462027,-0.034884375917992,-0.772928495036679,0.5,-32.0207331187538,-1.71121268197698
0.148734547339398,-45.5703308916433,0.4,-13.9635533838883,-329.038725632505,-0.00224813209480601,-0.0440911892347557,-0.949381893575901,0.5,-40.4717632527981,-1.71751706621826
0.149285964209833,-46.6290512828786,0.4,-13.9699690903309,-337.627149092111,-0.00224916502354328,-0.0452420379783429,-0.971438568393304,0.5,-41.5281393383297,-1.7183061981107
0.14956167264505,-47.1584114784963,0.4,-13.9731789399397,-341.92135587845,-0.0022496818093303,-0.0458174616877123,-0.982466905802006,0.5,-42.0563267730493,-1.71870100961259
0.149785166342113,-47.5875193768563,0.4,-13.9757821063106,-345.402306045523,-0.002250100919116,-0.0462839090101001,-0.991406653684507,0.5,-42.4844836435994,-1.7190211990762
0.149918107625802,-47.8427666415408,0.4,-13.977330961985,-347.472886843582,-0.00225035028487958,-0.04656136683704,-0.996724305032099,0.5,-42.7391650817606,-1.71921170832415
0.150020632941185,-48,0.4,-13.9581780185952,-349.067818946002,-0.00224726666099383,-0.0467750877387643,-1,0.5,-42.9353417303583,-1.71685589628721
0.150103655582318,-48,0.4,-13.8765188323736,-350.353061572803,-0.00223411953201215,-0.0469473102507556,-1,0.5,-43.0934265734548,-1.70681181638196
0.150186678223452,-48,0.4,-13.7397487257583,-351.62780825605,-0.00221209954484709,-0.0471181263063107,-1,0.5,-43.2502204154941,-1.68998909326827
0.150269700864586,-48,0.4,-13.5573433802294,-352.888582055879,-0.00218273228421693,-0.0472870699954878,-1,0.5,-43.4052955928731,-1.66755323576821
0.150435746146853,-48,0.4,-13.1096910062407,-355.368905655553,-0.00211066025200475,-0.0476194333578441,-1,0.5,-43.710375395633,-1.61249199376761
0.15060179142912,-48,0.4,-12.554810384553,-357.777263441892,-0.00202132447191304,-0.0479421533012135,-1,0.5,-44.0066034033527,-1.54424167730002
0.150767836711388,-48,0.4,-11.9229397770113,-360.096871897415,-0.00191959330409881,-0.0482529808342536,-1,0.5,-44.291915243382,-1.46652159257239
0.150933881993655,-48,0.4,-11.2469886720077,-362.317001472912,-0.00181076517619324,-0.0485504781973702,-1,0.5,-44.5649911811682,-1.38337960665694
0.15126597255819,-48,0.4,-9.84615100641011,-366.447995397616,-0.00158523031203203,-0.0491040313832806,-1,0.5,-45.0731034339068,-1.21107657378844
0.151598063122724,-48,0.4,-8.48699258829851,-370.156972570539,-0.00136640580671606,-0.0496010343244523,-1,0.5,-45.5293076261763,-1.04390008836072
0.151930153687259,-48,0.4,-7.23003673202046,-373.462302656867,-0.00116403591385529,-0.0500439485560202,-1,0.5,-45.9358632267947,-0.889294518038516
0.152262244251794,-48,0.4,-6.0917474887149,-376.397865654435,-0.0009807713456831,-0.0504373139976943,-1,0.5,-46.2969374754955,-0.749284941111933
0.152594334816328,-48,0.4,-5.06979133319269,-379.001265926772,-0.000816236404644023,-0.0507861696341875,-1,0.5,-46.617155708993,-0.623584333982701
0.152926425380863,-48,0.4,-4.15619858054691,-381.308328224142,-0.000669147971468052,-0.051095315982035,-1,0.5,-46.9009243715694,-0.51121242540727
0.153590606509932,-48,0.4,-2.61873636984766,-385.154735906798,-0.000421616555545473,-0.051610734611511,-1,0.5,-47.3740325165362,-0.322104573491262
0.154254787639002,-48,0.4,-1.41009383462167,-388.162914959098,-0.000227025107374089,-0.0520138306045191,-1,0.5,-47.744038539969,-0.173441541658465
0.154918968768071,-48,0.4,-0.464058642420384,-390.515956221874,-7.47134414296818e-005,-0.0523291381337311,-1,0.5,-48.0334626152905,-0.0570792130177072
0.15558314989714,-48,0.4,0.276331725275804,-392.357825932652,4.44894077694045e-005,-0.0525759486749754,-1,0.5,-48.2600125897162,0.0339888022089239
0.15624733102621,-48,0.4,0.85640572019332,-393.800261410219,0.000137881320951125,-0.0527692350289693,-1,0.5,-48.4374321534569,0.105337903583778
